17:29:41.632 [main] INFO log - Logging initialized @3755ms to org.eclipse.jetty.util.log.Slf4jLog
17:29:41.730 [main] INFO Server - jetty-9.4.42.v20210604; built: 2021-06-04T17:33:38.939Z; git: 5cd5e6d2375eeab146813b0de9f19eda6ab6e6cb; jvm 11.0.23+9-LTS
17:29:41.768 [main] INFO ContextHandler - Started o.e.j.s.ServletContextHandler@26d10f2e{/,null,AVAILABLE}
17:29:41.788 [main] INFO AbstractConnector - Started ServerConnector@1f130eaf{HTTP/1.1, (http/1.1)}{0.0.0.0:8081}
17:29:41.788 [main] INFO Server - Started @3914ms
17:29:41.791 [main] INFO PrometheusMetricsProvider - Started Prometheus stats endpoint at 0.0.0.0:8081
17:29:41.837 [main] INFO BenchmarkWorker - Starting benchmark with config: {
  "httpPort" : 8080,
  "statsPort" : 8081
}
17:29:41.882 [main] INFO Javalin - 
 _________________________________________
|        _                  _ _           |
|       | | __ ___   ____ _| (_)_ __      |
|    _  | |/ _` \ \ / / _` | | | '_ \     |
|   | |_| | (_| |\ V / (_| | | | | | |    |
|    \___/ \__,_| \_/ \__,_|_|_|_| |_|    |
|_________________________________________|
|                                         |
|    https://javalin.io/documentation     |
|_________________________________________|
17:29:41.885 [main] INFO Javalin - Starting Javalin ...
17:29:41.892 [main] INFO Server - jetty-9.4.42.v20210604; built: 2021-06-04T17:33:38.939Z; git: 5cd5e6d2375eeab146813b0de9f19eda6ab6e6cb; jvm 11.0.23+9-LTS
17:29:41.906 [main] INFO session - DefaultSessionIdManager workerName=node0
17:29:41.907 [main] INFO session - No SessionScavenger set, using defaults
17:29:41.908 [main] INFO session - node0 Scavenging every 600000ms
17:29:42.668 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.678 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.689 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.699 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.709 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.719 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.729 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.740 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.750 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.760 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.771 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.781 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.791 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.801 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.812 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.822 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.832 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.842 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.853 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.863 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.873 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.883 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.893 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.904 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.914 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.924 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.934 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.944 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.955 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.965 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.975 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.985 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:42.996 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.006 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.016 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.026 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.036 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.047 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.057 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.067 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.077 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.087 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.098 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.108 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.118 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.128 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.139 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.149 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.159 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.169 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.180 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.190 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.200 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.210 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.221 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.231 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.241 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.251 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.261 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.272 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.282 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.292 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.302 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.313 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.323 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.333 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.343 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.353 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.364 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.374 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.384 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.394 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.404 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.414 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.425 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.435 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.445 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.455 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.465 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.476 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.486 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.496 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.506 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.516 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.526 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.537 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.547 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.557 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.567 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.577 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.588 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.598 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.608 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.618 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.629 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.639 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.649 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.659 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.669 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.680 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.690 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.700 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.710 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.720 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.730 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.741 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.751 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.761 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.771 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.781 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.792 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.802 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.812 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.822 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.833 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.843 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.853 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.863 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.873 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.884 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.894 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.904 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.914 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.924 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.934 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.945 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.955 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.965 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.975 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.985 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:43.996 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.006 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.016 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.026 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.036 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.046 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.057 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.067 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.077 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.087 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.097 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.108 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.118 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.128 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.138 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.148 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.159 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.169 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.179 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.189 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.199 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.209 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.220 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.230 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.240 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.250 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.261 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.271 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.281 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.292 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.302 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.312 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.322 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.332 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.343 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.353 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.363 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.373 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.383 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.393 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.404 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.414 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.424 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.434 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.444 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.454 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.465 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.475 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.485 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.495 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.505 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.516 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.526 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.536 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.546 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.556 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.566 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.577 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.587 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.597 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.607 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.617 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.627 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.638 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.648 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.658 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.668 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.678 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.688 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.699 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.709 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.719 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.729 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.739 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.749 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.760 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.770 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.780 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.790 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.800 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.810 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.821 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.831 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.841 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.851 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.861 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.872 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.882 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.892 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.902 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.912 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.922 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.933 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.943 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.953 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.964 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.974 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.984 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:44.994 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.004 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.014 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.025 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.035 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.045 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.055 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.065 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.076 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.086 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.096 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.106 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.116 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.127 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.137 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.147 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.157 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.167 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.177 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.188 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.198 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.208 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.218 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.228 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.238 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.248 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.259 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.269 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.279 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.289 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.299 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.309 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.319 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.330 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.340 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.350 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.360 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.370 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.380 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.391 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.401 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.411 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.421 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.431 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.442 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.452 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.462 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.473 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.483 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.493 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:29:45.503 [pool-5-thread-1] INFO S3Client - Interrupting processor iteration. 0
